Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
26.17283058166504,38.987998962402344,27.764999389648438,38.987998962402344,27.93000030517578,39.49800109863281,27.424999237060547,38.25199890136719,27.577499389648438,38.757999420166016,97016800.0,16338000.0
26.13041114807129,38.012001037597656,27.719999313354492,38.012001037597656,27.829999923706055,38.400001525878906,27.012500762939453,36.790000915527344,27.469999313354492,37.375999450683594,236705600.0,40865500.0
25.402210235595703,37.06999969482422,26.947500228881836,37.06999969482422,27.772499084472656,38.321998596191406,26.457500457763672,36.08399963378906,27.772499084472656,38.209999084472656,228538000.0,33751500.0
25.553037643432617,37.71200180053711,27.107500076293945,37.71200180053711,27.217500686645508,37.7760009765625,26.637500762939453,36.599998474121094,26.780000686645508,36.847999572753906,136575600.0,19942500.0
24.912029266357422,36.290000915527344,26.427499771118164,36.290000915527344,26.952499389648438,37.650001525878906,26.020000457763672,35.63800048828125,26.927499771118164,37.599998474121094,204702000.0,32761000.0
25.24195671081543,36.75400161743164,26.77750015258789,36.75400161743164,26.920000076293945,37.2859992980957,26.540000915527344,36.40999984741211,26.642499923706055,36.555999755859375,129058000.0,19510000.0
25.920673370361328,36.7859992980957,27.497499465942383,36.7859992980957,27.5575008392334,36.94599914550781,26.649999618530273,36.242000579833984,26.674999237060547,36.529998779296875,235362000.0,17172000.0
25.911243438720703,37.731998443603516,27.487499237060547,37.731998443603516,27.587499618530273,37.89799880981445,27.207500457763672,36.422000885009766,27.452499389648438,36.698001861572266,110528000.0,24435500.0
25.937170028686523,37.00400161743164,27.514999389648438,37.00400161743164,27.635000228881836,38.599998474121094,27.415000915527344,37.0,27.43000030517578,38.130001068115234,113715600.0,26051500.0
26.330726623535156,36.90399932861328,27.9325008392334,36.90399932861328,27.997499465942383,37.77799987792969,27.502500534057617,36.88199996948242,27.530000686645508,37.007999420166016,117058400.0,21805000.0
26.347227096557617,38.23400115966797,27.950000762939453,38.23400115966797,28.104999542236328,38.29399871826172,27.850000381469727,36.742000579833984,27.987499237060547,37.167999267578125,103862000.0,28017000.0
26.21289825439453,38.62799835205078,27.8075008392334,38.62799835205078,27.877500534057617,39.12799835205078,27.582500457763672,37.79999923706055,27.84000015258789,38.12200164794922,109705600.0,24459500.0
26.344865798950195,39.33000183105469,27.947500228881836,39.33000183105469,27.967500686645508,39.448001861572266,27.737499237060547,38.72800064086914,27.782499313354492,38.72800064086914,45903600.0,11830500.0
26.29302215576172,39.2239990234375,27.892499923706055,39.2239990234375,28.11750030517578,39.869998931884766,27.84749984741211,38.90999984741211,27.857500076293945,39.09600067138672,108776000.0,22646000.0
26.2670955657959,37.91400146484375,27.864999771118164,37.91400146484375,28.00749969482422,39.34600067138672,27.517499923706055,37.900001525878906,27.69499969482422,39.11199951171875,114115200.0,22196500.0
26.04557228088379,37.880001068115234,27.6299991607666,37.880001068115234,28.049999237060547,38.37799835205078,27.5674991607666,37.5,27.899999618530273,38.20000076293945,144649200.0,17735500.0
25.802837371826172,36.375999450683594,27.372499465942383,36.375999450683594,27.735000610351562,37.70600128173828,27.25749969482422,36.20000076293945,27.592500686645508,37.650001525878906,148347600.0,25632000.0
25.89946174621582,36.29399871826172,27.475000381469727,36.29399871826172,27.522499084472656,36.97600173950195,27.212499618530273,36.0,27.292499542236328,36.57600021362305,106112000.0,20211500.0
25.71329116821289,37.36000061035156,27.27750015258789,37.36000061035156,27.50749969482422,37.77799987792969,27.0625,36.50199890136719,27.5,36.50199890136719,137298000.0,20361000.0
25.911243438720703,37.16999816894531,27.487499237060547,37.16999816894531,27.59000015258789,37.316001892089844,27.297500610351562,36.5359992980957,27.375,37.104000091552734,104782000.0,16958000.0
26.16576385498047,38.630001068115234,27.75749969482422,38.630001068115234,27.797500610351562,38.68000030517578,27.290000915527344,37.0,27.315000534057617,37.22999954223633,119994800.0,27309500.0
26.422636032104492,38.45800018310547,28.030000686645508,38.45800018310547,28.107500076293945,38.5,27.649999618530273,37.90800094604492,27.71500015258789,38.40999984741211,108273200.0,15970500.0
26.85390281677246,38.43600082397461,28.487499237060547,38.43600082397461,28.674999237060547,38.768001556396484,28.077499389648438,38.1619987487793,28.077499389648438,38.17399978637695,137610400.0,13612500.0
26.700719833374023,38.486000061035156,28.325000762939453,38.486000061035156,28.75,38.88399887084961,28.122499465942383,38.236000061035156,28.322500228881836,38.560001373291016,105497600.0,12194500.0
27.146127700805664,39.630001068115234,28.797500610351562,39.630001068115234,28.979999542236328,40.25600051879883,28.4375,38.599998474121094,28.459999084472656,38.63600158691406,174935200.0,34119500.0
27.146127700805664,39.737998962402344,28.797500610351562,39.737998962402344,29.049999237060547,40.599998474121094,28.7450008392334,39.35200119018555,28.760000228881836,39.74800109863281,136127200.0,20754500.0
27.294591903686523,39.51599884033203,28.954999923706055,39.51599884033203,29.1825008392334,40.14799880981445,28.8075008392334,39.47800064086914,28.844999313354492,39.68199920654297,186098000.0,16098000.0
27.32994270324707,40.49800109863281,28.99250030517578,40.49800109863281,29.125,40.518001556396484,28.912500381469727,39.52000045776367,29.11750030517578,39.61600112915039,177404400.0,18984500.0
27.487834930419922,40.54600143432617,29.15999984741211,40.54600143432617,29.344999313354492,40.88999938964844,28.9375,39.96799850463867,28.950000762939453,40.49800109863281,111117600.0,17440500.0
27.560890197753906,41.757999420166016,29.237499237060547,41.757999420166016,29.375,41.79999923706055,29.170000076293945,40.5,29.184999465942383,40.61000061035156,85700000.0,23445500.0
27.586816787719727,41.540000915527344,29.264999389648438,41.540000915527344,29.350000381469727,42.44599914550781,29.19499969482422,41.481998443603516,29.200000762939453,41.689998626708984,95132800.0,26038000.0
27.405349731445312,41.689998626708984,29.072500228881836,41.689998626708984,29.127500534057617,41.99800109863281,28.90999984741211,41.29999923706055,29.087499618530273,41.64400100708008,104343600.0,15555500.0
27.459558486938477,42.667999267578125,29.1299991607666,42.667999267578125,29.1299991607666,42.689998626708984,28.897499084472656,41.54199981689453,28.897499084472656,41.599998474121094,56998000.0,23352500.0
27.633947372436523,43.90599822998047,29.315000534057617,43.90599822998047,29.450000762939453,44.45000076293945,29.122499465942383,42.88399887084961,29.1299991607666,42.97600173950195,73187600.0,29578500.0
27.516117095947266,43.948001861572266,29.190000534057617,43.948001861572266,29.5049991607666,44.7599983215332,29.049999237060547,43.439998626708984,29.3799991607666,44.305999755859375,83623600.0,18912500.0
27.509048461914062,42.93600082397461,29.1825008392334,42.93600082397461,29.27750015258789,43.84000015258789,29.100000381469727,42.82400131225586,29.112499237060547,43.71200180053711,60158000.0,20225000.0
27.294591903686523,42.737998962402344,28.954999923706055,42.737998962402344,29.299999237060547,43.5,28.857500076293945,42.33599853515625,29.162500381469727,43.2599983215332,122345200.0,23213000.0
27.372364044189453,43.39799880981445,29.037500381469727,43.39799880981445,29.082500457763672,44.066001892089844,28.690000534057617,42.19200134277344,28.950000762939453,42.97200012207031,115127600.0,29616500.0
27.34172248840332,45.39799880981445,29.0049991607666,45.39799880981445,29.127500534057617,45.599998474121094,28.9375,42.86199951171875,28.962499618530273,42.95000076293945,84472400.0,56067500.0
27.48076820373535,45.349998474121094,29.15250015258789,45.349998474121094,29.21500015258789,45.49599838256836,28.952499389648438,44.38999938964844,28.979999542236328,45.284000396728516,88774400.0,29558500.0
27.787132263183594,45.801998138427734,29.477500915527344,45.801998138427734,29.540000915527344,46.0620002746582,29.11750030517578,45.09000015258789,29.19499969482422,45.38600158691406,127007600.0,27639500.0
28.041645050048828,46.25600051879883,29.747499465942383,46.25600051879883,29.857500076293945,46.38399887084961,29.485000610351562,45.599998474121094,29.487499237060547,45.79399871826172,134247600.0,19897500.0
28.06992530822754,45.9739990234375,29.77750015258789,45.9739990234375,29.844999313354492,46.400001525878906,29.575000762939453,45.37799835205078,29.6924991607666,46.400001525878906,97848400.0,18300000.0
28.22075843811035,45.94599914550781,29.9375,45.94599914550781,29.982500076293945,45.99599838256836,29.649999618530273,45.33599853515625,29.684999465942383,45.81399917602539,110354400.0,18254000.0
28.102922439575195,45.917999267578125,29.8125,45.917999267578125,29.825000762939453,46.13999938964844,29.552499771118164,45.11600112915039,29.725000381469727,45.8120002746582,108344800.0,18951000.0
28.05342674255371,47.54999923706055,29.760000228881836,47.54999923706055,29.905000686645508,47.56999969482422,29.702499389648438,45.917999267578125,29.77750015258789,46.0,104447600.0,30465000.0
28.2796688079834,47.11600112915039,30.0,47.11600112915039,30.059999465942383,47.992000579833984,29.55500030517578,46.874000549316406,29.584999084472656,47.34000015258789,137759200.0,23087500.0
28.277313232421875,47.672000885009766,29.997499465942383,47.672000885009766,30.125,47.94200134277344,29.927499771118164,47.11600112915039,30.0,47.33000183105469,94852000.0,18845000.0
28.227821350097656,48.75199890136719,29.94499969482422,48.75199890136719,30.022499084472656,49.736000061035156,29.842500686645508,48.150001525878906,29.850000381469727,49.45000076293945,102389200.0,38661500.0
28.2796688079834,48.94599914550781,30.0,48.94599914550781,30.112499237060547,49.20000076293945,29.9325008392334,48.60200119018555,30.112499237060547,49.09199905395508,130391600.0,21021500.0
28.29851722717285,49.784000396728516,30.020000457763672,49.784000396728516,30.202499389648438,50.178001403808594,29.9424991607666,49.099998474121094,30.0,49.16999816894531,88200800.0,31314500.0
28.272598266601562,50.922000885009766,29.99250030517578,50.922000885009766,30.024999618530273,50.959999084472656,29.875,49.93000030517578,29.887500762939453,50.0,92844000.0,24827500.0
28.72271728515625,50.89400100708008,30.469999313354492,50.89400100708008,30.524999618530273,51.69200134277344,30.06999969482422,50.36000061035156,30.104999542236328,51.46200180053711,129510400.0,25713000.0
28.73685646057129,50.50199890136719,30.485000610351562,50.50199890136719,30.610000610351562,51.14799880981445,30.399999618530273,50.150001525878906,30.417499542236328,50.858001708984375,105350400.0,15760500.0
28.73921012878418,50.59000015258789,30.487499237060547,50.59000015258789,30.587499618530273,50.599998474121094,30.399999618530273,49.70399856567383,30.53499984741211,50.2760009765625,82251600.0,15831500.0
28.66380500793457,50.125999450683594,30.407499313354492,50.125999450683594,30.407499313354492,51.05799865722656,30.165000915527344,49.41999816894531,30.232500076293945,50.50600051879883,121510000.0,19005500.0
28.59781265258789,50.38600158691406,30.337499618530273,50.38600158691406,30.34749984741211,51.178001403808594,30.155000686645508,49.540000915527344,30.287500381469727,49.847999572753906,196804000.0,20580500.0
30.341726303100586,49.847999572753906,32.1875,49.847999572753906,32.622501373291016,50.63999938964844,31.752500534057617,49.810001373291016,31.75749969482422,50.61000061035156,447940000.0,19794000.0
30.28988265991211,50.310001373291016,32.13249969482422,50.310001373291016,32.34749984741211,50.48400115966797,31.94499969482422,49.54199981689453,31.9950008392334,49.667999267578125,134841600.0,12499000.0
30.419490814208984,50.26599884033203,32.27000045776367,50.26599884033203,32.29750061035156,50.43600082397461,32.040000915527344,49.93600082397461,32.07749938964844,50.38199996948242,98029200.0,10933500.0
30.70464324951172,51.55400085449219,32.5724983215332,51.55400085449219,32.625,51.56399917602539,32.224998474121094,50.125999450683594,32.282501220703125,50.20000076293945,107383600.0,17812500.0
30.996871948242188,51.49599838256836,32.88249969482422,51.49599838256836,33.022499084472656,52.0,32.61249923706055,51.284000396728516,32.6349983215332,51.63800048828125,152735200.0,21224000.0
31.117061614990234,52.41600036621094,33.0099983215332,52.41600036621094,33.05500030517578,52.672000885009766,32.80500030517578,51.2400016784668,32.837501525878906,51.470001220703125,92016400.0,19665000.0
31.34190559387207,53.84000015258789,33.10499954223633,53.84000015258789,33.11249923706055,54.236000061035156,32.779998779296875,53.22999954223633,32.912498474121094,53.25,113399600.0,39101000.0
31.270906448364258,53.84600067138672,33.029998779296875,53.84600067138672,33.23500061035156,54.189998626708984,33.01250076293945,53.22200012207031,33.1150016784668,53.95800018310547,80262000.0,18098500.0
31.547828674316406,56.119998931884766,33.3224983215332,56.119998931884766,33.45500183105469,56.15800094604492,33.1875,54.10200119018555,33.27000045776367,54.14799880981445,92141600.0,35148000.0
31.957286834716797,56.19599914550781,33.755001068115234,56.19599914550781,33.772499084472656,57.47800064086914,33.3125,55.72200012207031,33.36750030517578,55.805999755859375,132904800.0,36726000.0
32.07326889038086,55.95199966430664,33.877498626708984,55.95199966430664,34.067501068115234,56.448001861572266,33.654998779296875,55.28799819946289,33.880001068115234,56.0,142492400.0,24739500.0
32.03540802001953,53.790000915527344,33.837501525878906,53.790000915527344,33.974998474121094,56.0,33.709999084472656,53.70000076293945,33.91749954223633,55.52000045776367,90338400.0,35386500.0
32.12297439575195,54.44599914550781,33.93000030517578,54.44599914550781,33.95750045776367,54.577999114990234,33.775001525878906,52.83000183105469,33.775001525878906,53.15999984741211,88792800.0,31285500.0
32.35492706298828,55.47800064086914,34.17499923706055,55.47800064086914,34.1875,56.279998779296875,33.994998931884766,54.801998138427734,34.057498931884766,55.09000015258789,98028800.0,28383500.0
32.451961517333984,54.70199966430664,34.27750015258789,54.70199966430664,34.279998779296875,56.689998626708984,34.02750015258789,54.52000045776367,34.10749816894531,56.0620002746582,83347600.0,43775000.0
32.31468963623047,51.198001861572266,34.13249969482422,51.198001861572266,34.369998931884766,52.93199920654297,34.07500076293945,51.11199951171875,34.345001220703125,52.79999923706055,83152800.0,74576000.0
32.345455169677734,51.400001525878906,34.165000915527344,51.400001525878906,34.165000915527344,51.650001525878906,33.81999969482422,50.040000915527344,33.977500915527344,50.53200149536133,87106400.0,40858000.0
32.409358978271484,49.24599838256836,34.23249816894531,49.24599838256836,34.36000061035156,49.672000885009766,34.06999969482422,48.402000427246094,34.28499984741211,49.63399887084961,81029600.0,57304000.0
32.42356491088867,49.99800109863281,34.247501373291016,49.99800109863281,34.36000061035156,50.20000076293945,34.17499923706055,48.779998779296875,34.27000045776367,48.8380012512207,93931600.0,30390500.0
33.086273193359375,50.00400161743164,34.9474983215332,50.00400161743164,35.037498474121094,50.970001220703125,34.400001525878906,49.821998596191406,34.47249984741211,50.83599853515625,145658400.0,24047500.0
32.88983917236328,50.09600067138672,34.7400016784668,50.09600067138672,35.06999969482422,50.65599822998047,34.689998626708984,49.65399932861328,35.0,49.94200134277344,104844000.0,16759000.0
33.08391189575195,50.31399917602539,34.94499969482422,50.31399917602539,34.95750045776367,50.380001068115234,34.647499084472656,49.79999923706055,34.69499969482422,50.14799880981445,84432400.0,14597000.0
32.97977066040039,50.242000579833984,34.834999084472656,50.242000579833984,34.942501068115234,50.34000015258789,34.650001525878906,49.50199890136719,34.842498779296875,49.582000732421875,87000000.0,16777500.0
33.02238464355469,49.71799850463867,34.880001068115234,49.71799850463867,34.994998931884766,50.77799987792969,34.6974983215332,49.66400146484375,34.76499938964844,50.38399887084961,69785200.0,17297500.0
32.8993034362793,49.374000549316406,34.75,49.374000549316406,34.95000076293945,50.013999938964844,34.70500183105469,49.06399917602539,34.73749923706055,49.400001525878906,74828800.0,18626000.0
32.82356643676758,48.97999954223633,34.66999816894531,48.97999954223633,34.6974983215332,49.731998443603516,34.26250076293945,48.599998474121094,34.685001373291016,49.5260009765625,88623600.0,19396500.0
32.93244171142578,48.737998962402344,34.78499984741211,48.737998962402344,34.84000015258789,49.29999923706055,34.65999984741211,48.599998474121094,34.8125,49.242000579833984,78451200.0,15331500.0
32.94663619995117,49.23400115966797,34.79999923706055,49.23400115966797,34.85749816894531,49.369998931884766,34.70500183105469,48.555999755859375,34.712501525878906,48.9640007019043,69686800.0,15113000.0
32.896942138671875,51.599998474121094,34.747501373291016,51.599998474121094,34.912498474121094,51.624000549316406,34.709999084472656,49.20399856567383,34.82500076293945,49.22200012207031,61236400.0,37992000.0
33.24485778808594,51.145999908447266,35.1150016784668,51.145999908447266,35.1875,52.20000076293945,34.75749969482422,50.854000091552734,34.852500915527344,51.400001525878906,102767200.0,26654000.0
33.299312591552734,52.40999984741211,35.17250061035156,52.40999984741211,35.255001068115234,53.150001525878906,35.064998626708984,51.8120002746582,35.18000030517578,52.47999954223633,76928000.0,35661000.0
33.13362503051758,52.29999923706055,34.997501373291016,52.29999923706055,35.25,53.066001892089844,34.97249984741211,52.2400016784668,35.25,52.79999923706055,175540000.0,32487500.0
33.48155212402344,52.38399887084961,35.3650016784668,52.38399887084961,35.375,52.90999984741211,35.057498931884766,51.763999938964844,35.099998474121094,52.119998931884766,86168000.0,18071500.0
33.09812545776367,50.13600158691406,34.959999084472656,50.13600158691406,35.70000076293945,52.959999084472656,34.932498931884766,50.04800033569336,35.52750015258789,52.566001892089844,158119600.0,34543000.0
33.47208023071289,51.00199890136719,35.35499954223633,51.00199890136719,35.400001525878906,51.013999938964844,34.939998626708984,50.10200119018555,34.962501525878906,50.3120002746582,103440800.0,20296500.0
33.35373306274414,50.95600128173828,35.22999954223633,50.95600128173828,35.39500045776367,51.534000396728516,35.15250015258789,50.65999984741211,35.314998626708984,51.077999114990234,81385200.0,16601000.0
33.28746795654297,52.63199996948242,35.15999984741211,52.63199996948242,35.435001373291016,52.77799987792969,35.087501525878906,51.00199890136719,35.375,51.13999938964844,89582400.0,28236500.0
33.344268798828125,54.04399871826172,35.220001220703125,54.04399871826172,35.30500030517578,54.11399841308594,34.654998779296875,51.95000076293945,34.84749984741211,52.119998931884766,94300400.0,31154000.0
34.0353889465332,55.4900016784668,35.95000076293945,55.4900016784668,36.0099983215332,56.13600158691406,35.154998779296875,55.0,35.227500915527344,55.40399932861328,133499200.0,39938000.0
34.11112976074219,55.47600173950195,36.029998779296875,55.47600173950195,36.122501373291016,55.91999816894531,35.79750061035156,55.108001708984375,35.91999816894531,55.667999267578125,116760000.0,18381000.0
34.066165924072266,55.58399963378906,35.98249816894531,55.58399963378906,36.125,56.400001525878906,35.875,55.44200134277344,36.04750061035156,55.608001708984375,84829200.0,20742000.0
34.002254486083984,55.65999984741211,35.915000915527344,55.65999984741211,36.067501068115234,55.93600082397461,35.752498626708984,55.263999938964844,35.93000030517578,55.74599838256836,78646800.0,16473000.0
34.0117301940918,59.70399856567383,35.92499923706055,59.70399856567383,36.029998779296875,59.79999923706055,35.76250076293945,56.91600036621094,35.9275016784668,57.380001068115234,79942800.0,69443000.0
34.26498031616211,60.7400016784668,36.192501068115234,60.7400016784668,36.22249984741211,60.96200180053711,35.79249954223633,58.90599822998047,35.8125,59.37799835205078,79565600.0,50673000.0
34.08747100830078,59.0,36.005001068115234,59.0,36.3650016784668,60.97600173950195,35.95249938964844,58.84000015258789,36.05500030517578,60.40800094604492,110871600.0,39404500.0
34.002254486083984,59.7400016784668,35.915000915527344,59.7400016784668,36.130001068115234,60.38800048828125,35.86249923706055,58.81999969482422,36.0724983215332,59.375999450683594,84596000.0,27603000.0
33.92652130126953,60.507999420166016,35.834999084472656,60.507999420166016,36.04499816894531,60.53799819946289,35.817501068115234,59.43000030517578,35.932498931884766,59.5,66688800.0,22898000.0
33.88627624511719,62.47800064086914,35.79249954223633,62.47800064086914,35.970001220703125,62.74599838256836,35.724998474121094,61.742000579833984,35.900001525878906,61.83000183105469,75733600.0,38322500.0
33.521785736083984,61.742000579833984,35.407501220703125,61.742000579833984,35.837501525878906,62.694000244140625,35.01499938964844,61.099998474121094,35.73500061035156,62.67599868774414,121517600.0,28623000.0
33.56202697753906,59.36800003051758,35.45000076293945,59.36800003051758,35.537498474121094,61.689998626708984,35.252498626708984,59.263999938964844,35.400001525878906,61.268001556396484,81400000.0,30253500.0
33.38451385498047,60.79999923706055,35.26250076293945,60.79999923706055,35.595001220703125,61.47800064086914,35.26250076293945,59.060001373291016,35.477500915527344,59.34000015258789,71291600.0,46423000.0
33.569129943847656,60.28799819946289,35.45750045776367,60.28799819946289,35.470001220703125,60.79999923706055,35.217498779296875,59.736000061035156,35.369998931884766,60.540000915527344,66328400.0,20693500.0
33.420013427734375,60.04999923706055,35.29999923706055,60.04999923706055,35.5099983215332,60.167999267578125,35.27750015258789,59.58000183105469,35.352500915527344,59.939998626708984,58790000.0,15178500.0
33.29693603515625,61.104000091552734,35.16999816894531,61.104000091552734,35.5,61.32400131225586,35.11249923706055,60.422000885009766,35.470001220703125,60.492000579833984,69313600.0,19490000.0
33.713504791259766,60.50199890136719,35.61000061035156,60.50199890136719,35.72999954223633,61.83000183105469,35.290000915527344,60.04600143432617,35.30500030517578,61.301998138427734,93278400.0,30747000.0
33.673274993896484,61.119998931884766,35.567501068115234,61.119998931884766,35.66999816894531,61.279998779296875,35.462501525878906,60.08399963378906,35.61000061035156,60.400001525878906,69283600.0,22549000.0
33.997520446777344,61.60599899291992,35.90999984741211,61.60599899291992,35.98749923706055,62.11000061035156,35.79499816894531,61.20399856567383,35.875,61.84400177001953,68537200.0,25417500.0
34.20817184448242,62.757999420166016,36.13249969482422,62.757999420166016,36.224998474121094,62.79600143432617,35.967498779296875,61.172000885009766,35.977500915527344,61.599998474121094,75486000.0,33688500.0
34.006996154785156,62.034000396728516,35.91999816894531,62.034000396728516,36.150001525878906,62.900001525878906,35.845001220703125,61.79999923706055,36.11750030517578,62.4739990234375,80164800.0,23475000.0
34.03303146362305,61.72600173950195,35.9474983215332,61.72600173950195,36.040000915527344,62.61800003051758,35.82749938964844,61.5,35.97999954223633,62.3380012512207,56985200.0,17343000.0
33.999881744384766,62.81399917602539,35.912498474121094,62.81399917602539,36.07500076293945,62.959999084472656,35.817501068115234,61.599998474121094,36.022499084472656,61.965999603271484,83441600.0,22527500.0
34.69337844848633,64.56600189208984,36.64500045776367,64.56600189208984,36.79999923706055,65.44999694824219,36.2400016784668,62.96200180053711,36.275001525878906,62.97600173950195,134411600.0,44148000.0
34.913490295410156,63.77799987792969,36.877498626708984,63.77799987792969,37.022499084472656,65.53199768066406,36.709999084472656,63.3120002746582,36.8849983215332,64.80000305175781,181408800.0,26914000.0
34.80698013305664,62.20399856567383,36.76499938964844,62.20399856567383,36.872501373291016,64.30599975585938,36.067501068115234,62.09000015258789,36.397499084472656,63.534000396728516,182788000.0,35667000.0
34.681556701660156,59.09199905395508,36.63249969482422,59.09199905395508,36.78499984741211,61.55400085449219,36.45249938964844,58.152000427246094,36.630001068115234,61.487998962402344,93487600.0,70760000.0
35.25669479370117,61.66999816894531,37.2400016784668,61.66999816894531,37.244998931884766,61.709999084472656,36.689998626708984,59.36000061035156,36.689998626708984,59.599998474121094,109310800.0,40886500.0
36.215267181396484,61.4379997253418,38.252498626708984,61.4379997253418,38.42499923706055,62.757999420166016,37.25749969482422,61.16400146484375,37.25749969482422,62.18000030517578,195009600.0,35032500.0
36.44721984863281,64.25199890136719,38.497501373291016,64.25199890136719,38.720001220703125,64.39800262451172,38.36249923706055,61.81999969482422,38.467498779296875,61.875999450683594,156521600.0,48382500.0
36.27443313598633,65.04399871826172,38.314998626708984,65.04399871826172,38.48500061035156,65.0999984741211,38.02750015258789,63.624000549316406,38.407501220703125,64.31199645996094,103222800.0,28708000.0
36.588157653808594,64.62000274658203,38.48749923706055,64.62000274658203,38.51750183105469,65.19999694824219,38.07749938964844,63.91999816894531,38.11249923706055,64.68000030517578,109020400.0,23769000.0
37.09912872314453,64.96199798583984,39.025001525878906,64.96199798583984,39.10499954223633,65.4000015258789,38.66749954223633,64.30599975585938,38.67499923706055,65.09600067138672,130108000.0,20608000.0
37.00405502319336,63.17599868774414,38.92499923706055,63.17599868774414,39.162498474121094,64.04000091552734,38.76250076293945,62.50600051879883,39.002498626708984,63.67599868774414,104038800.0,38110000.0
36.94940185546875,63.402000427246094,38.86750030517578,63.402000427246094,39.01499938964844,64.01200103759766,38.68000030517578,63.02799987792969,38.98500061035156,63.518001556396484,80194000.0,20762500.0
35.70880126953125,61.22200012207031,37.5625,61.22200012207031,38.64250183105469,62.92599868774414,37.4275016784668,61.099998474121094,38.400001525878906,62.87799835205078,203070800.0,33559500.0
36.25304412841797,62.61199951171875,38.1349983215332,62.61199951171875,38.334999084472656,62.78799819946289,37.782501220703125,61.0620002746582,37.817501068115234,61.400001525878906,134272800.0,28269000.0
36.37664031982422,62.16600036621094,38.26499938964844,62.16600036621094,38.494998931884766,63.29999923706055,38.157501220703125,62.040000915527344,38.345001220703125,63.099998474121094,107843200.0,23438000.0
36.59765625,62.06999969482422,38.497501373291016,62.06999969482422,38.64500045776367,62.874000549316406,38.227500915527344,61.36000061035156,38.5,62.560001373291016,91865600.0,21646000.0
36.55249786376953,60.77199935913086,38.45000076293945,60.77199935913086,38.724998474121094,62.145999908447266,38.32749938964844,60.69599914550781,38.724998474121094,62.09199905395508,79675600.0,21592000.0
36.44318389892578,62.04399871826172,38.334999084472656,62.04399871826172,38.54249954223633,62.20000076293945,38.16749954223633,61.08000183105469,38.459999084472656,61.301998138427734,76712000.0,25166500.0
36.56914138793945,63.36600112915039,38.467498779296875,63.36600112915039,38.587501525878906,63.39400100708008,38.25749969482422,61.5620002746582,38.432498931884766,62.20399856567383,76942400.0,25070000.0
36.507347106933594,65.02799987792969,38.40250015258789,65.02799987792969,38.560001373291016,65.0979995727539,38.32749938964844,63.262001037597656,38.5,63.45600128173828,87710400.0,39011000.0
36.52161407470703,67.0199966430664,38.41749954223633,67.0199966430664,38.60749816894531,67.25599670410156,38.33250045776367,65.1520004272461,38.35499954223633,65.19999694824219,80507600.0,38914500.0
36.305335998535156,68.2020034790039,38.189998626708984,68.2020034790039,38.54249954223633,68.5780029296875,38.095001220703125,67.03199768066406,38.49250030517578,67.53800201416016,97804800.0,49817000.0
36.4051513671875,68.0739974975586,38.29499816894531,68.0739974975586,38.33250045776367,68.97599792480469,38.05500030517578,67.45800018310547,38.29249954223633,68.80000305175781,65616400.0,38040000.0
36.94464111328125,67.97000122070312,38.86249923706055,67.97000122070312,38.86249923706055,68.57599639892578,38.22249984741211,67.18599700927734,38.39500045776367,67.9540023803711,111082800.0,27951000.0
36.58340072631836,69.46399688720703,38.48249816894531,69.46399688720703,38.61249923706055,69.68800354003906,38.3650016784668,66.84200286865234,38.584999084472656,67.69999694824219,101326800.0,33922000.0
36.70698928833008,70.56999969482422,38.61249923706055,70.56999969482422,38.95249938964844,71.89800262451172,38.44499969482422,67.99400329589844,38.474998474121094,68.94000244140625,106499600.0,55434000.0
36.925628662109375,71.93000030517578,38.842498779296875,71.93000030517578,38.994998931884766,72.0999984741211,38.619998931884766,71.02799987792969,38.755001068115234,71.26799774169922,84278400.0,46990000.0
36.835323333740234,74.0,38.747501373291016,74.0,38.8849983215332,74.37999725341797,38.599998474121094,72.04399871826172,38.8125,72.75,85003200.0,45307500.0
35.4069709777832,71.46399688720703,37.244998931884766,71.46399688720703,38.79750061035156,75.3740005493164,36.505001068115234,70.95999908447266,38.79750061035156,74.88400268554688,259530800.0,86307000.0
34.56089401245117,71.802001953125,36.35499954223633,71.802001953125,36.522499084472656,72.9000015258789,35.627498626708984,70.1240005493164,36.435001373291016,71.5979995727539,289229200.0,52588500.0
34.838958740234375,75.19000244140625,36.647499084472656,75.19000244140625,36.86249923706055,75.19999694824219,36.287498474121094,73.3219985961914,36.790000915527344,73.52400207519531,136661600.0,59039500.0
34.49909591674805,76.13200378417969,36.290000915527344,76.13200378417969,36.875,76.8499984741211,35.959999084472656,75.26200103759766,36.875,76.21800231933594,126124800.0,64092000.0
34.292335510253906,75.06800079345703,36.0724983215332,75.06800079345703,36.119998931884766,75.09200286865234,35.5525016784668,73.2979965209961,35.83000183105469,74.5,128661600.0,52132500.0
33.81226348876953,74.27999877929688,35.567501068115234,74.27999877929688,36.125,75.60199737548828,35.54999923706055,74.0199966430664,35.94499969482422,75.59600067138672,201444400.0,33655000.0
34.779537200927734,73.95999908447266,36.584999084472656,73.95999908447266,36.685001373291016,75.33999633789062,35.915000915527344,73.55999755859375,35.915000915527344,75.0,130165600.0,32746500.0
34.463443756103516,74.447998046875,36.252498626708984,74.447998046875,36.717498779296875,75.7760009765625,36.23500061035156,73.94599914550781,36.717498779296875,75.33399963378906,99600400.0,37193500.0
